prompt,prediction,target,prediction_binary,word_level_blacklist_flag,llm_prediction
some americans are fucked up on the head.,12.227988243103027,1,1,0,0.0
this timeline is going to be a mother fucker.,13.882694244384766,1,1,0,
the father is a fucking manletarghh.,14.57310676574707,1,1,0,
this cancerous awoo meme is pathetic as fuck.,13.651000022888184,1,1,0,
this guy sure is a huge faggot.,12.665262222290039,1,1,1,
this country is fucking retarded by global standards.,12.701852798461914,1,1,1,
niggers get shot in a year by niggers.,11.246286392211914,1,1,0,1.0
the stupidity of niggers has no limit.,14.151580810546875,1,1,0,
this fat fucking monstrosity has a wife.,13.448603630065918,1,1,0,
fuck iran in the ass with a shitcoated koran.,15.844074249267578,1,1,1,
atheist fags with no spiritual awareness btfo.,12.84512710571289,1,1,1,
every single black little shit on this earth.,14.091837882995605,1,1,0,
the holocaust is a fucking jew lie.,14.397048950195312,1,1,0,
this mother fucker is a pound patty.,14.200557708740234,1,1,0,
the autism is off the fucking charts.,14.390317916870117,1,1,0,
tfw fucked a girl with the last name tarr.,13.309256553649902,1,1,0,
aam i reading the product of a fucking slave.,13.599967002868652,1,1,0,
a lot of people on this board hate niggers.,10.159852027893066,1,1,0,1.0
the lithuanian faggot posting the toothbrush anime.,14.343891143798828,1,1,1,
every damn week with this lying bull shit.,13.069772720336914,1,1,0,
eradicate israel off the face of the earth.,7.831677436828613,1,1,0,1.0
this corker guy sounds like a neocon fag.,7.670165538787842,1,1,1,0.0
the catholic church is the whore that rides the beast.,13.820116996765137,1,1,1,
stay in ur jungle stupid favela nigger.,14.021113395690918,1,1,0,
this bitch is dumb as a rock.,12.01327896118164,1,1,0,0.0
you have shitposting on this board of all fuckery.,13.659624099731445,1,1,0,
the fuck nigger from jamaica knows about economics.,10.261065483093262,1,1,0,1.0
fuck man fucking bowls manall of themfucking bowls.,14.824402809143066,1,1,0,
jews are disgusting beast that act like a virus throughout all human history.,15.069567680358887,1,1,0,
that ruins the balance of powersanother fucking federalist.,14.04271125793457,1,1,0,
poland is a medieval shithole that hates women.,9.522298812866211,1,1,0,0.0
this man needs to be remembered as a fucking patriot.,12.936447143554688,1,1,0,
youre a bit of a cunt eh.,15.19509220123291,1,1,1,
act like a bitch get hit like a bitch.,11.316200256347656,1,1,0,1.0
this dam is fucked on several levels.,14.847272872924805,1,1,0,
we must nuke every nigger on the planet.,11.719108581542969,1,1,0,1.0
a degenerate cesspit of freaks and faggots.,14.236393928527832,1,1,1,
holy fuck niggers god bless the madman.,12.90500545501709,1,1,0,
he would stab a commie in the skull.,12.610438346862793,1,1,1,
rape and murder children for thy own pleasure.,13.248992919921875,1,1,1,
a nigger lover gets assaulted by allah.,11.54811954498291,1,1,1,1.0
everyone point and laugh at this retarded nigger.,14.437878608703613,1,1,1,
sweden looks like a fucking bull by comparison.,14.508017539978027,1,1,0,
a fucking girl wearing a pol tshirt.,14.31432819366455,1,1,0,
sleeping son of a bitch chuck tod.,11.426553726196289,1,1,0,1.0
a hispanic is a shitty aztec rape baby.,13.433511734008789,1,1,1,
perez hilton crying like a bitch.,9.726399421691895,1,1,0,0.0
the christians are coming to exterminate the white race.,12.928916931152344,1,1,0,
xd sucks a sand nigger chode.,12.661471366882324,1,1,0,
the fat fuck has no chance against the madman.,13.688783645629883,1,1,0,
the morgan freeman fuckedtrump curse baby.,10.587475776672363,1,1,0,1.0
the nigger stink is embedded into the earth.,11.859508514404297,1,1,0,1.0
stupid nigger being difficult for stupid nigger shit.,14.021272659301758,1,1,0,
child rape child rape child rapechild rape child rape child rape.,11.035172462463379,1,1,1,1.0
grabs nato by the pussy.,15.547205924987793,1,1,1,
this bong is redpilled as fuck on women.,13.753331184387207,1,1,0,
this island is infested with niggers and niggermixed mongrels.,9.085988998413086,1,1,0,1.0
rape em and dump em in the bush.,14.347108840942383,1,1,1,
the fuck is wrong with this crazy fucker.,13.992432594299316,1,1,0,
this guy smacks your girl on the ass.,15.053088188171387,1,1,1,
a young degenerate trawling for pussy online.,15.84979248046875,1,1,1,
a fucking nobodyget rekt old man.,13.915963172912598,1,1,0,
that jewess pussy is a thing to behold.,15.053362846374512,1,1,1,
trips wasted on a le plebbit postwhat a faggot.,13.605895042419434,1,1,1,
success excites himstill fucking based for a nigger.,13.837438583374023,1,1,0,
every pennsylvanian onpol is a statenationalist asshole.,9.463196754455566,1,1,1,0.0
the rest are the faggots of the world.,13.32015323638916,1,1,1,
this jewish whore has already been blacked.,13.861221313476562,1,1,1,
the fat fuck should be tried as a witch.,12.271933555603027,1,1,0,0.0
no slut pill for white people.,15.883414268493652,1,1,1,
i meet at the damn for gay blowjobs.,11.134947776794434,1,1,0,1.0
fucking pedophiles are sick in the fucking head.,14.528874397277832,1,1,0,
she is a fucking beast over the chess board.,13.694149017333984,1,1,0,
some fat bitch dressed like harley quinn.,13.073383331298828,1,1,0,
this whole town is controlled by corrupt jews and criminal niggers.,11.523241996765137,1,1,0,1.0
the jew is a cancer on humanity.,8.713397979736328,1,1,0,1.0
no wonder shitslam made for literal imbecils.,13.186190605163574,1,1,0,
a fucking leafdescendant of big ol franken nose.,13.736584663391113,1,1,0,
get raped in the shower by a hung nigger.,12.116686820983887,1,1,1,1.0
the faggot who posts this pic with every response.,14.151068687438965,1,1,1,
theres a fucking retard at my work.,15.323309898376465,1,1,1,
imaginr fucking a slutty german blonde on the street.,14.291532516479492,1,1,1,
the guy is shilling a book faggot.,14.258657455444336,1,1,1,
a literal congotier nigger straight out of the jungle.,12.26551342010498,1,1,0,1.0
no one gives a fuck about this degenerate faggot.,14.35024642944336,1,1,1,
kent master race fuck facesbow to the knee.,10.664337158203125,1,1,0,1.0
you have the mental capacity of a nigger.,10.110319137573242,1,1,0,1.0
the jew fears the nasimeat shit rat face.,15.236796379089355,1,1,0,
the fucking yuppies keep gentrifying minority neighborhoods.,14.329224586486816,1,1,0,
a white gay is better than a subhuman slav.,10.28587532043457,1,1,0,1.0
three reporters for every protesteri hate this fucking nation.,14.452037811279297,1,1,0,
this meme is for buttmad niggers like u.,12.234360694885254,1,1,0,1.0
this guy is a nigger of the sand.,11.18795394897461,1,1,0,1.0
ben pull the trigger on another nigger garrison.,10.9002685546875,1,1,0,1.0
heretics and heathens start defending faggotry.,12.976143836975098,1,1,1,
no fucking bullshit ever with this guy.,14.708915710449219,1,1,0,
fuck tons of bitches with no tomorrow.,12.952288627624512,1,1,0,
a muslim rapes because it is a muslim.,11.8280029296875,1,1,1,1.0
these pig fuckers stop eating for a month.,14.183741569519043,1,1,0,
the jew is the root of all rot.,9.065130233764648,1,1,0,1.0
this nigga look like rocky dennis.,10.89928913116455,1,1,0,1.0
polish soldiers salute this fat piece of shit.,14.202410697937012,1,1,0,
that dude is a literal shit eating cuck.,12.667213439941406,1,1,0,
five fucking years on this ass retard site.,14.348811149597168,1,1,1,
look at that mudshark with that dirty nigger.,11.644818305969238,1,1,0,1.0
this madman is the ultimate fucking troll.,14.820649147033691,1,1,0,
the newfaggotry is strong with this motherfucker.,12.47281265258789,1,1,1,
the team mentality is a fucking scam.,11.946486473083496,1,1,0,0.0
this shitstain deserves to die in a fire.,13.5708646774292,1,1,0,
jews must die written on a hitler backgroundshieeet.,9.666221618652344,1,1,0,1.0
this fat fuck is a massive kike shill.,13.37582778930664,1,1,1,
the eu is a welfare state for slavic niggers like yourself.,10.278526306152344,1,1,0,1.0
every christfag poster sounds like a larping faggot.,15.222508430480957,1,1,1,
that bitch has a lot of meat on her bones.,11.917450904846191,1,1,0,1.0
a fucking leaf arguing nonsense with a fucking slingshot.,13.777121543884277,1,1,0,
the default state of an indian asshole.,14.160259246826172,1,1,1,
the people are inbred and ugly as fuck.,13.844766616821289,1,1,0,
those cringey faggots are the footsoldiers of any future movement.,12.434645652770996,1,1,1,
we must kill all whites for the revenge of the new world desu.,9.220967292785645,1,1,0,1.0
cia niggers hanging from every tree in the world.,10.118019104003906,1,1,0,1.0
get fucked in the ass by a refugee.,16.014514923095703,1,1,1,
western white women are a fucking disgrace.,14.329145431518555,1,1,0,
a good nigger is a dead nigger.,11.302858352661133,1,1,0,1.0
this son of a bitch does not fucking discriminate.,13.160171508789062,1,1,0,
thats a shitty fucking crop of the country.,14.030579566955566,1,1,0,
dead niggers on the news every fucking morning.,14.014639854431152,1,1,0,
the guy is engaged with some black bitch.,11.717549324035645,1,1,0,1.0
the absolute state of retarded liberals and dumbfucks.,13.2833251953125,1,1,1,
kikes and niggers are the democratic voter base.,6.483142852783203,1,0,0,1.0
absolute state of this cunt of a tripfag.,16.289974212646484,1,1,1,
two butt fuckers paid for a surrogacy.,14.500469207763672,1,1,0,
the motherfucking pivot the ole rope a dopepraise kek.,13.92819595336914,1,1,0,
youre a bunch of niggers and spics.,12.18368148803711,1,1,1,1.0
the dude is an absolute massive faggot.,11.933547973632812,1,1,1,1.0
thats a pain in the fucking dick.,12.631482124328613,1,1,1,
no one is going to fuck with our hygge.,12.52463150024414,1,1,0,
this mother fucker has a different pandering suit for every occasion.,14.347225189208984,1,1,0,
this awoo deserves to be raped by the.,10.100343704223633,1,1,1,1.0
the amount of niggers drawn on that sign.,10.291346549987793,1,1,0,1.0
that kind of shit fucks with your head.,14.468636512756348,1,1,0,
no footage of cops chanting shityeah nah cunt.,14.516387939453125,1,1,1,
this shill bitch is trying to defend bjorn.,13.665821075439453,1,1,0,
this miserable man hating cunt has a husband.,16.124568939208984,1,1,1,
tfw look like a nigger in bad lighting.,9.413105964660645,1,1,0,1.0
no one gives a fuck about this frozen shithole.,14.350785255432129,1,1,0,
this bitch needs to be eaten by a shark.,12.653221130371094,1,1,0,
no one cares about a dirty nigger fucker.,12.679546356201172,1,1,0,
this jew is a fool to leave his religion.,11.061182022094727,1,1,0,1.0
faggots and dunecoon shoot for the moon.,12.849716186523438,1,1,1,
grab em by the ballsgrab em by the pussyidiomaticplus.,14.01293659210205,1,1,1,
play as a nigger raising a mulatto childleave.,10.156344413757324,1,1,0,1.0
another dog and pony showjust arrest the fucking cunt.,13.391246795654297,1,1,1,
this shit in chemnitz is a fucking disgrace.,14.794313430786133,1,1,0,
a fucking fool that leads a cult of personality.,14.145454406738281,1,1,0,
this motherfucker is the next saddam hussein.,13.605610847473145,1,1,0,
a blind from methanol snow nigger eskimo huh.,10.945932388305664,1,1,0,1.0
bbut muh fucking womenfeministsyou fucking piece of shit coward.,14.576834678649902,1,1,0,
the one on the left is a paki arabic nigger.,11.72269058227539,1,1,0,1.0
little shits deserve a punch in the face.,12.455900192260742,1,1,0,
this nigga look like a disney character smdh.,10.246846199035645,1,1,0,1.0
protag is a nigress with a chimp friend.,9.776172637939453,1,1,0,1.0
every single sjw is into this degenerate jew garbage.,7.864047527313232,1,1,0,1.0
the faggots in the op look nothing like this guy.,13.879338264465332,1,1,1,
nordics act like smug faggots for a decade.,13.083770751953125,1,1,1,
there is no superior european nationalityfucking heil hitler.,13.015192031860352,1,1,0,
leftypol cares about the white racefuck off jew.,11.925153732299805,1,1,0,1.0
look like a light skinned indianarabfuck this gay earth.,11.654385566711426,1,1,0,1.0
andre the giant is no good lowlife motherfucker.,12.293481826782227,1,1,0,
niggers look like shit at any age.,13.435553550720215,1,1,0,
this cunt is a professional agitator and protester.,15.856127738952637,1,1,1,
msm getting mad af at the indianfucking kek.,14.672065734863281,1,1,0,
this guy comes off as an angry jackass muslim.,11.619349479675293,1,1,1,1.0
now every fucking normie is redpilled on this shit.,14.781292915344238,1,1,0,
the day and life of a nigger.,10.163958549499512,1,1,0,1.0
fags in la commies in the grave.,12.528886795043945,1,1,1,
varg is a fucking rat faced kike.,14.404695510864258,1,1,0,
every american poster gets pissed found the niggers.,9.511911392211914,1,1,0,1.0
this country is full of faggots and trannies.,13.98012638092041,1,1,1,
youre pissing into a sea of shit.,14.673415184020996,1,1,0,
this guy is a fucking gold mind.,14.217999458312988,1,1,0,
this fat nigger deserves a brick to the head.,13.025909423828125,1,1,0,
this fucking pig megan on the fivewhy.,14.405827522277832,1,1,0,
the king of sauds sucking his cock.,12.23015308380127,1,1,0,1.0
this guy looks like a huge faggot.,13.065291404724121,1,1,1,
no one gives a fuck about sub human indians.,14.60666561126709,1,1,0,
the entire trump campaign is a fucking sham.,14.101515769958496,1,1,0,
this video is blocked in your countryfucking kek.,14.472062110900879,1,1,0,
the nigger celebrity at the forefront of degeneracy.,11.743931770324707,1,1,0,1.0
a faggot nignog rapper sucking on white tits.,14.054853439331055,1,1,1,
a country of papists whores sodomites and adulterers.,11.748119354248047,1,1,1,0.0
pol is a proscience boardwhat a fucking cuck lol.,14.075963973999023,1,1,0,
this fucker is gunna get droned by obama.,12.53833293914795,1,1,0,
nigger tries cutting in front of the queue.,10.41172981262207,1,1,0,1.0
a bunch of bus driving looking bitches.,12.846916198730469,1,1,0,
we have a couple of niggers and faggots.,12.510977745056152,1,1,1,
this guyno surprise greece is a shithole.,13.82963752746582,1,1,0,
the jews are commonly behind this shit.,13.687151908874512,1,1,0,
that website is infested with brainwashed niggers.,10.231318473815918,1,1,0,1.0
posts by this idyoure slacking nigger.,12.280291557312012,1,1,0,1.0
some fucking cunt is a decade late to the partymovement.,14.399301528930664,1,1,1,
suck jew dick like no nation on earth.,13.627281188964844,1,1,1,
swede barbs come from the north and burn shit.,14.262229919433594,1,1,0,
thiswhite women crave black cock for a reason.,9.991951942443848,1,1,0,1.0
portuguese shithole trash getting all uppitycheeky beeky.,10.787181854248047,1,1,0,1.0
this trudeau thing is a faggot sympathizer.,13.37712287902832,1,1,1,
youre a nation of whores and cucks.,14.285804748535156,1,1,1,
any tulsa fags getting ready for a shitstorm.,13.364029884338379,1,1,1,
the kekistani shit is gay as fuck.,13.108357429504395,1,1,0,
a fucking pipe with a clock taped on.,13.747259140014648,1,1,0,
muh glawkfuck off with that plastic foreign shit.,13.465303421020508,1,1,0,
this level of absolute boomer concerntrollingfucking lmao.,13.935540199279785,1,1,0,
no pussy is worth being a cuck over.,14.731842041015625,1,1,1,
those ugly sandnigger spikes in the backgroundftfy.,14.161797523498535,1,1,0,
this subhuman creature is know worshipped like a fucking god.,14.08360481262207,1,1,0,
only niggers say ass in the uk.,14.235860824584961,1,1,1,
another bitch that needs the ovenfuck.,13.798136711120605,1,1,0,
a gigantic piece of useless shit.,13.291584968566895,1,1,0,
the shit is about to hit the fucking goys.,14.07795524597168,1,1,0,
the feminist leftist icon is a fat white bitchpure pottery.,14.2180757522583,1,1,0,
some fucking jew is on the other end of that twitter account.,13.9896821975708,1,1,0,
get fucked by a moab north korea diarrhoea.,12.309077262878418,1,1,0,
the man is a filthy kikelord and deserves the death.,14.766738891601562,1,1,0,
this faggot has always been a whiney bitch.,14.151992797851562,1,1,1,
some guy is fucking her unconscious body.,14.404309272766113,1,1,0,
this ziocuck is a usefull idiot shit.,15.247344970703125,1,1,0,
this bitch had to pull the racism card.,13.480104446411133,1,1,1,
entire thread filled with north american fagstop kek.,11.999688148498535,1,1,1,1.0
no niggers in sight in the whole country.,9.053338050842285,1,1,0,1.0
theyre the literal definition of a fucking parasite.,14.128518104553223,1,1,0,
the queen is an evil cunt jew bitch.,14.75233268737793,1,1,1,
the american nationalist has a fucking foreigner for a wife.,13.219688415527344,1,1,0,
that nigger in the bottom right fucking kek.,14.33469295501709,1,1,0,
hes a fucking racist for white women.,12.769098281860352,1,1,0,
a desolate shithole filled with mudshit orcs.,13.409954071044922,1,1,0,
the guy is a fucking autistic retard.,14.599564552307129,1,1,1,
hes going to whip the nigger tonight.,11.838825225830078,1,1,0,1.0
this dopey fucker is a cultofpersonality shill machine.,12.516324043273926,1,1,0,
this fat fuck is on his death bed.,14.074094772338867,1,1,0,
this motherfucker weinstein is a goddamned sicko.,12.659775733947754,1,1,1,
these fuckers are beyond any form of sanity.,13.012176513671875,1,1,0,
australians are the fucks of the southern hemisphere.,12.617539405822754,1,1,0,
american soldiers dying while those jewish bitch dance.,14.033175468444824,1,1,0,
a goat fucking pedophile trained by the catholic church.,14.689674377441406,1,1,0,
the braying of a donkeyi apologize for the nigger niggering up the thread.,9.64953899383545,1,1,0,1.0
a bunch of fucking lunatics wishing for the end of the world.,14.805171966552734,1,1,0,
the iran deal is a fucking extortion racket.,13.983597755432129,1,1,0,
this fucker is into some sick shit.,14.681121826171875,1,1,0,
the modern west is plagued with obese motherfuckers.,11.774199485778809,1,1,0,0.0
germanic phenotypeyou sound like a massive faggot.,11.411401748657227,1,1,1,1.0
the fucking audacity of your shit orwellian country.,14.4896879196167,1,1,0,
fat greasy jew acting like greasy jew.,13.771486282348633,1,1,0,
every fucking city has a community pool.,14.162342071533203,1,1,0,
these goddamn knives with no religion or morality.,10.050398826599121,1,1,1,0.0
fuckin subhumans walk with shoes on the carpet.,14.446060180664062,1,1,0,
christianity is the death of the western world.,11.605018615722656,1,1,0,0.0
the ring leader has to be a faggot.,13.691841125488281,1,1,1,
this fucking guy is a pedo satan worshipper.,14.475179672241211,1,1,0,
any church of christ fags on pol.,14.287345886230469,1,1,1,
filthy jew fighting another filthy jewwow amzin.,12.079346656799316,1,1,0,1.0
hes sucking on a big brown dick.,11.481846809387207,1,1,1,1.0
black bois stay mad with the little dick.,14.612241744995117,1,1,1,
a jew with an erection runs into a wall.,9.969362258911133,1,1,0,1.0
this guy was a psychotic nigger with a badge.,15.292510986328125,1,1,0,
that pic of a nigger rolling a joint standing in the gutter.,9.940640449523926,1,1,0,1.0
theres a nigger in the background in every other shot.,11.2067232131958,1,1,0,1.0
they post this shit in every fucking thread.,14.65342903137207,1,1,0,
look at this smug orange son of a bitch.,12.586525917053223,1,1,0,
look at the edge on this faggot.,14.753000259399414,1,1,1,
murifucks are the niggers of the white people.,10.968133926391602,1,1,0,1.0
its a disgusting shithole with dumb people.,15.419732093811035,1,1,0,
that attention whore is a hispanic man.,9.476078033447266,1,1,1,1.0
presidental as fuckcnn and robert deniro on suicide watch.,14.611241340637207,1,1,0,
you are a chink faggot with a tiny dick.,13.528179168701172,1,1,1,
refugees in europeniggers in the white house.,8.051620483398438,1,1,0,1.0
this sexy son of a bitch here.,11.513270378112793,1,1,0,1.0
we bring in a shit ton of mexicans.,13.63175106048584,1,1,0,
no one cares about that jewish faggot.,13.640045166015625,1,1,1,
the mayor of the capital is a fucking muslim.,14.766852378845215,1,1,0,
every muslim deserves deathevery muslim deserves death.,9.131011962890625,1,1,0,1.0
this guy is a total faggot btw.,13.232783317565918,1,1,1,
a cucked crypto jew child molesting jesuit globalist.,11.874855995178223,1,1,0,1.0
there is a bunch of corrupt fucks in government.,9.754741668701172,1,1,0,0.0
the motherfuckers are on the side of russia.,13.471511840820312,1,1,0,
no straight guy is going to suck your dick.,13.131099700927734,1,1,1,
this fucking moron is copypasting the message on every thread.,14.862464904785156,1,1,1,
there is an entire continent full of niggers.,11.05739688873291,1,1,0,1.0
a fucking leaf btfoing burgerkikeswhat a timeline.,13.62832260131836,1,1,0,
the world needs to be grabbed by the pussy.,16.113422393798828,1,1,1,
the fucking gall of this communist nigger.,14.347206115722656,1,1,0,
a fucking faggot leafhave a btfo and a sage.,14.210136413574219,1,1,1,
spoke like a true fucking glow in the dark nigger.,13.071855545043945,1,1,0,
a literal faggot jew in the undecided group.,14.701290130615234,1,1,1,
a bunch of inferior brown fucking semites.,12.836004257202148,1,1,0,
ya fuck em after the dog heaven shit.,14.45373821258545,1,1,0,
these faggots are talking about the cringiest shit.,14.467589378356934,1,1,1,
a fucking millennial faggot with no progeny.,14.129554748535156,1,1,1,
another jew fucking up a great thing with some retarded ideology.,13.673162460327148,1,1,1,
this drama gossip bullshit is gay as fuck.,11.796586036682129,1,1,0,0.0
the rest of north korea is a shit h.,14.75930118560791,1,1,0,
lets shitpost on twitter with the gay flag.,12.668428421020508,1,1,0,
the negro nation must be removed from the new world.,9.797469139099121,1,1,0,1.0
jewish women love the big muslim cock.,11.701433181762695,1,1,0,1.0
the queen is the whore of babylon.,12.734394073486328,1,1,1,
no faggotsno kikes no feminism no muslimsno bullshit.,14.36793327331543,1,1,1,
this world is run by sensitive bitches.,12.456120491027832,1,1,0,
this fucker is doing some kind of trick.,12.267804145812988,1,1,0,0.0
hes a fucking roleplayer for fuck sakes.,13.422203063964844,1,1,0,
that tapeworm is gonna die a shitty death.,10.763496398925781,1,1,0,0.0
niggers need to get over this slavery shit.,10.740339279174805,1,1,0,1.0
motherfucker looks like tiny tim with a katana.,12.572305679321289,1,1,0,
comey running home like a bitch ass nigga.,11.885295867919922,1,1,1,1.0
guys im fucking sick of this migrant situation.,14.47872543334961,1,1,0,
anyone with this scar is a thirdworld faggot.,14.19828987121582,1,1,1,
fat nigger bitch in front of the line.,12.76587200164795,1,1,0,
a dead jew is a good jew.,7.704265117645264,1,1,0,1.0
every nigger gets a bullet in the head.,11.4664945602417,1,1,0,1.0
athiests queers and jews all need the bullet.,11.724349975585938,1,1,0,1.0
niggers whipping up the crowd about commie shit.,13.963018417358398,1,1,1,
those black flag faggots are in my town.,14.398277282714844,1,1,1,
there exists a britbong dick with a sissy fetish.,13.697887420654297,1,1,1,
the dnc is run by niggers spics and ditzy women.,11.717906951904297,1,1,1,1.0
no one checking this digitsfuck this gay shit.,14.028778076171875,1,1,0,
no one wants to live with a cheating whore.,14.057494163513184,1,1,1,
this ugly kike bitch is a stupid whore.,13.494746208190918,1,1,1,
uses trip like a retarded nigger faggot.,13.427556037902832,1,1,1,
that guy is a real piece of shit.,13.852654457092285,1,1,0,
every nigger on earth belongs in an ashtray.,10.7572603225708,1,1,0,1.0
next day niggers start fighting for power.,9.511194229125977,1,1,0,1.0
this fucking reeks exhibit supposedly open to every body.,14.212379455566406,1,1,0,
this dude is a fucking national treasure.,14.290205001831055,1,1,0,
this guy is a fucking idiot by the way.,14.331868171691895,1,1,0,
an attention whore is an attention whore.,8.439337730407715,1,1,1,0.0
op is a faggot and a double nigger.,13.588666915893555,1,1,1,
the entire old testament is full of jewish shit.,14.398682594299316,1,1,0,
the thicc emo bitch on the bottom left.,11.332491874694824,1,1,0,1.0
sluts of every race and every drug imaginable.,14.843465805053711,1,1,1,
evil white nazis take cowardly shots at them.,12.693267822265625,1,1,0,
prob banging a nigger on the side.,9.377219200134277,1,1,0,1.0
no such thing as honorable suicide in peacetime faggot.,11.830209732055664,1,1,1,1.0
this guy is a total fucking cuck.,13.593303680419922,1,1,0,
a shitskin rampage in a fucking car.,13.83342456817627,1,1,0,
no timestampop is a faggot and a jew.,13.228697776794434,1,1,1,
no chimp is going to fuck with a biker.,10.79731559753418,1,1,0,0.0
the commies are fucking locusts destroying this world.,14.440879821777344,1,1,1,
the daily mirror is a fucking rag.,14.512112617492676,1,1,0,
a palestinian is like a nigger on steroids.,9.61827278137207,1,1,0,1.0
no one gives a fuck about your paperwork faggot.,13.96519947052002,1,1,1,
holy fucking shit posting in a trump thread.,14.013446807861328,1,1,0,
a kike a fag and a towelhead walk into a train.,14.579824447631836,1,1,1,
the pope is a homosupporting antichrist communist.,10.077300071716309,1,1,0,1.0
the only good muslim is the dead muslim.,7.3479084968566895,1,1,0,1.0
that nice hairy pussy makes my dick hard.,15.58400821685791,1,1,1,
the only good nigger is a dead onethis.,12.130873680114746,1,1,0,1.0
niggas in chicago take the whole damn wheel.,12.825357437133789,1,1,0,
faggot frog behaves like a faggot frog.,14.360578536987305,1,1,1,
jesus shitfucking ballsacks on a fence in the wind.,12.479517936706543,1,1,0,
no one is clicking on that u faggot.,13.62633228302002,1,1,1,
a fucking roach and a fucking yugoroach sitting in a bar.,14.214472770690918,1,1,0,
the real lepennmarine is a dumb whore.,14.784043312072754,1,1,1,
a fucking orangutan is the leader of the free world.,14.0054931640625,1,1,0,
that flimsy ass scope mountvargwhat the fuck man.,14.667387008666992,1,1,1,
this bitch isnt even a practicing jew.,13.026204109191895,1,1,0,
